Source Target
16397147 1379812027116351495
16397147 32244772
16397147 292628540
16397147 494683709
16397147 177651264
16397147 928773218
16397147 372271204
16397147 32212073
16397147 249196138
16397147 2151229052
16397147 828691196310589440
16397147 1183544021626621953
16397147 984195114447851522
16397147 71665807
16397147 525486739
16397147 798578408489963524
16397147 131551901
16397147 145647271
16397147 3087236264
16397147 803458741
16397147 184265422
16397147 2914036988
16397147 42195974
16397147 1141578024703418368
16397147 1347721295203590144
16397147 758814776566816768
16397147 754108043974107137
16397147 17174791
16397147 1350637053160120321
16397147 261035289
16397147 1475711286
16397147 393003839
16397147 32733503
16397147 3347624260
16397147 108912964
16397147 1022319903338987520
16397147 929787316838662144
16397147 1042586234193756161
16397147 3668254037
16397147 2245822809
16397147 1236324668640047105
16397147 202276242
16397147 1360345646826483717
16397147 298585000
16397147 575500205
16397147 2324359094
16397147 2434162616
16397147 2258425273
16397147 637381053
16397147 282273742
16397147 1611758551
16397147 464281578
16397147 1106068465
16397147 550509554
16397147 235274745
16397147 514485754
803458741 919548186590621696
803458741 1150773939284652032
803458741 1248311114015834112
803458741 1291531291066798083
803458741 1300619672916824065
803458741 828691196310589440
803458741 1387143248465047554
803458741 1236324668640047105
803458741 71665807
803458741 202276242
803458741 145647271
803458741 1475711286
803458741 184265422
803458741 758814776566816768
803458741 1611758551
803458741 2245822809
803458741 32212073
803458741 235274745
919548186590621696 1150773939284652032
919548186590621696 1248311114015834112
919548186590621696 1291531291066798083
919548186590621696 1300619672916824065
919548186590621696 828691196310589440
919548186590621696 1387143248465047554
919548186590621696 1236324668640047105
919548186590621696 71665807
919548186590621696 202276242
919548186590621696 145647271
919548186590621696 1475711286
919548186590621696 184265422
919548186590621696 758814776566816768
919548186590621696 1611758551
919548186590621696 2245822809
919548186590621696 32212073
919548186590621696 235274745
1611758551 1150773939284652032
1611758551 1248311114015834112
1611758551 1291531291066798083
1611758551 1300619672916824065
1611758551 828691196310589440
1611758551 1387143248465047554
1611758551 1236324668640047105
1611758551 71665807
1611758551 202276242
1611758551 145647271
1611758551 1475711286
1611758551 184265422
1611758551 758814776566816768
1611758551 2245822809
1611758551 32212073
1611758551 235274745
1475711286 1150773939284652032
1475711286 1248311114015834112
1475711286 1291531291066798083
1475711286 1300619672916824065
1475711286 828691196310589440
1475711286 1387143248465047554
1475711286 1236324668640047105
1475711286 71665807
1475711286 202276242
1475711286 145647271
1475711286 184265422
1475711286 758814776566816768
1475711286 2245822809
1475711286 32212073
1475711286 235274745
1150773939284652032 1248311114015834112
1150773939284652032 1291531291066798083
1150773939284652032 1300619672916824065
1150773939284652032 1387143248465047554
1150773939284652032 1282356419048734722
1150773939284652032 918870668346785793
1150773939284652032 893274928857972737
1150773939284652032 1426385959088795653
1150773939284652032 133459481
1150773939284652032 2296124966
1150773939284652032 22565926
1150773939284652032 32212073
1150773939284652032 441434232
1150773939284652032 828691196310589440
1150773939284652032 1109405647366426624
1150773939284652032 868647363342159872
1150773939284652032 71665807
1150773939284652032 3303605923
1150773939284652032 145647271
1150773939284652032 370136239
1150773939284652032 107886768
1150773939284652032 3434857138
1150773939284652032 282164421
1150773939284652032 184265422
1150773939284652032 3221899499
1150773939284652032 457136882
1150773939284652032 1729978615
1150773939284652032 758814776566816768
1150773939284652032 976078973418446848
1150773939284652032 291336460
1150773939284652032 745386523869143043
1150773939284652032 43545377
1150773939284652032 292053307
1150773939284652032 291947329
1150773939284652032 1199151462745440256
1150773939284652032 2437928781
1150773939284652032 2245822809
1150773939284652032 1706203484
1150773939284652032 1358458046226202624
1150773939284652032 244650352
1150773939284652032 322905972
1150773939284652032 828310819402313728
1150773939284652032 705023369339662336
1150773939284652032 1290720051738423296
1150773939284652032 1236324668640047105
1150773939284652032 1275453229166260226
1150773939284652032 202276242
1150773939284652032 1381876639
1150773939284652032 18360735
1150773939284652032 1184231486075092992
1150773939284652032 2434162616
1150773939284652032 25955778
1150773939284652032 1533954504
1150773939284652032 450289619
1150773939284652032 16620002
1150773939284652032 235274745
202276242 1248311114015834112
202276242 1291531291066798083
202276242 1300619672916824065
202276242 828691196310589440
202276242 1387143248465047554
202276242 1236324668640047105
202276242 71665807
202276242 145647271
202276242 184265422
202276242 758814776566816768
202276242 2245822809
202276242 32212073
202276242 235274745
1248311114015834112 1291531291066798083
1248311114015834112 1300619672916824065
1248311114015834112 828691196310589440
1248311114015834112 1387143248465047554
1248311114015834112 1236324668640047105
1248311114015834112 71665807
1248311114015834112 145647271
1248311114015834112 184265422
1248311114015834112 758814776566816768
1248311114015834112 2245822809
1248311114015834112 32212073
1248311114015834112 235274745
1291531291066798083 1300619672916824065
1291531291066798083 1387143248465047554
1291531291066798083 745386523869143043
1291531291066798083 805806830496677890
1291531291066798083 1380753357296394245
1291531291066798083 1360345646826483717
1291531291066798083 1379812027116351495
1291531291066798083 32244772
1291531291066798083 292628540
1291531291066798083 494683709
1291531291066798083 177651264
1291531291066798083 928773218
1291531291066798083 372271204
1291531291066798083 32212073
1291531291066798083 249196138
1291531291066798083 2151229052
1291531291066798083 828691196310589440
1291531291066798083 1183544021626621953
1291531291066798083 984195114447851522
1291531291066798083 71665807
1291531291066798083 525486739
1291531291066798083 798578408489963524
1291531291066798083 131551901
1291531291066798083 145647271
1291531291066798083 3087236264
1291531291066798083 184265422
1291531291066798083 2914036988
1291531291066798083 42195974
1291531291066798083 1141578024703418368
1291531291066798083 1347721295203590144
1291531291066798083 758814776566816768
1291531291066798083 754108043974107137
1291531291066798083 17174791
1291531291066798083 1350637053160120321
1291531291066798083 261035289
1291531291066798083 393003839
1291531291066798083 32733503
1291531291066798083 3347624260
1291531291066798083 108912964
1291531291066798083 1022319903338987520
1291531291066798083 929787316838662144
1291531291066798083 1042586234193756161
1291531291066798083 3668254037
1291531291066798083 2245822809
1291531291066798083 1236324668640047105
1291531291066798083 298585000
1291531291066798083 575500205
1291531291066798083 2324359094
1291531291066798083 2434162616
1291531291066798083 2258425273
1291531291066798083 637381053
1291531291066798083 282273742
1291531291066798083 464281578
1291531291066798083 1106068465
1291531291066798083 550509554
1291531291066798083 235274745
1291531291066798083 514485754
32212073 1300619672916824065
32212073 828691196310589440
32212073 1387143248465047554
32212073 1236324668640047105
32212073 71665807
32212073 145647271
32212073 184265422
32212073 758814776566816768
32212073 2245822809
32212073 235274745
2245822809 1300619672916824065
2245822809 828691196310589440
2245822809 1387143248465047554
2245822809 1236324668640047105
2245822809 71665807
2245822809 145647271
2245822809 184265422
2245822809 758814776566816768
2245822809 235274745
1300619672916824065 1387143248465047554
1300619672916824065 1320493045394116611
1300619672916824065 1396663298825719813
1300619672916824065 1380753357296394245
1300619672916824065 275164696
1300619672916824065 22565926
1300619672916824065 2448438361
1300619672916824065 187305568
1300619672916824065 271989352
1300619672916824065 16564344
1300619672916824065 828691196310589440
1300619672916824065 1216021034643705856
1300619672916824065 1185531782952816640
1300619672916824065 1292480797660909569
1300619672916824065 143449229
1300619672916824065 71665807
1300619672916824065 327244966
1300619672916824065 145647271
1300619672916824065 370136239
1300619672916824065 184265422
1300619672916824065 231871190
1300619672916824065 1132266740
1300619672916824065 758814776566816768
1300619672916824065 972851747294273537
1300619672916824065 21359391
1300619672916824065 3163148070
1300619672916824065 1033285939
1300619672916824065 946252093
1300619672916824065 527802176
1300619672916824065 3347624260
1300619672916824065 1199151462745440256
1300619672916824065 2437928781
1300619672916824065 1431924843239260160
1300619672916824065 112753504
1300619672916824065 244650352
1300619672916824065 1290720051738423296
1300619672916824065 1236324668640047105
1300619672916824065 1154318062197207041
1300619672916824065 58340767
1300619672916824065 2434162616
1300619672916824065 116273085
1300619672916824065 968892402
1300619672916824065 235274745
1300619672916824065 274220538
145647271 828691196310589440
145647271 1387143248465047554
145647271 1236324668640047105
145647271 71665807
145647271 184265422
145647271 758814776566816768
145647271 235274745
828691196310589440 1387143248465047554
828691196310589440 1236324668640047105
828691196310589440 71665807
828691196310589440 184265422
828691196310589440 758814776566816768
828691196310589440 235274745
71665807 1387143248465047554
71665807 1236324668640047105
71665807 184265422
71665807 758814776566816768
71665807 235274745
235274745 1387143248465047554
235274745 1236324668640047105
235274745 184265422
235274745 758814776566816768
184265422 1387143248465047554
184265422 1282356419048734722
184265422 918870668346785793
184265422 893274928857972737
184265422 133459481
184265422 2296124966
184265422 22565926
184265422 441434232
184265422 1109405647366426624
184265422 868647363342159872
184265422 3303605923
184265422 370136239
184265422 107886768
184265422 3434857138
184265422 282164421
184265422 3221899499
184265422 457136882
184265422 1729978615
184265422 758814776566816768
184265422 976078973418446848
184265422 291336460
184265422 745386523869143043
184265422 43545377
184265422 292053307
184265422 291947329
184265422 1199151462745440256
184265422 2437928781
184265422 1706203484
184265422 1358458046226202624
184265422 244650352
184265422 322905972
184265422 828310819402313728
184265422 705023369339662336
184265422 1290720051738423296
184265422 1236324668640047105
184265422 1275453229166260226
184265422 1426385959088795653
184265422 1381876639
184265422 18360735
184265422 1184231486075092992
184265422 2434162616
184265422 25955778
184265422 1533954504
184265422 450289619
184265422 16620002
1387143248465047554 1236324668640047105
1387143248465047554 758814776566816768
758814776566816768 1320493045394116611
758814776566816768 1396663298825719813
758814776566816768 1380753357296394245
758814776566816768 1282356419048734722
758814776566816768 1379812027116351495
758814776566816768 805806830496677890
758814776566816768 275164696
758814776566816768 133459481
758814776566816768 32244772
758814776566816768 22565926
758814776566816768 2296124966
758814776566816768 292628540
758814776566816768 494683709
758814776566816768 177651264
758814776566816768 2448438361
758814776566816768 187305568
758814776566816768 928773218
758814776566816768 372271204
758814776566816768 271989352
758814776566816768 249196138
758814776566816768 16564344
758814776566816768 441434232
758814776566816768 2151229052
758814776566816768 1216021034643705856
758814776566816768 1185531782952816640
758814776566816768 1292480797660909569
758814776566816768 1109405647366426624
758814776566816768 868647363342159872
758814776566816768 1183544021626621953
758814776566816768 984195114447851522
758814776566816768 143449229
758814776566816768 525486739
758814776566816768 798578408489963524
758814776566816768 131551901
758814776566816768 3303605923
758814776566816768 327244966
758814776566816768 3087236264
758814776566816768 370136239
758814776566816768 107886768
758814776566816768 3434857138
758814776566816768 282164421
758814776566816768 231871190
758814776566816768 3221899499
758814776566816768 457136882
758814776566816768 1132266740
758814776566816768 1729978615
758814776566816768 2914036988
758814776566816768 42195974
758814776566816768 976078973418446848
758814776566816768 1141578024703418368
758814776566816768 1347721295203590144
758814776566816768 972851747294273537
758814776566816768 17174791
758814776566816768 754108043974107137
758814776566816768 1350637053160120321
758814776566816768 291336460
758814776566816768 745386523869143043
758814776566816768 261035289
758814776566816768 21359391
758814776566816768 43545377
758814776566816768 3163148070
758814776566816768 1033285939
758814776566816768 292053307
758814776566816768 946252093
758814776566816768 393003839
758814776566816768 527802176
758814776566816768 291947329
758814776566816768 32733503
758814776566816768 3347624260
758814776566816768 108912964
758814776566816768 1199151462745440256
758814776566816768 1022319903338987520
758814776566816768 929787316838662144
758814776566816768 2437928781
758814776566816768 1042586234193756161
758814776566816768 514485754
758814776566816768 3668254037
758814776566816768 1431924843239260160
758814776566816768 1706203484
758814776566816768 112753504
758814776566816768 1358458046226202624
758814776566816768 244650352
758814776566816768 322905972
758814776566816768 1290720051738423296
758814776566816768 828310819402313728
758814776566816768 705023369339662336
758814776566816768 1236324668640047105
758814776566816768 1154318062197207041
758814776566816768 1275453229166260226
758814776566816768 1426385959088795653
758814776566816768 1360345646826483717
758814776566816768 58340767
758814776566816768 1381876639
758814776566816768 18360735
758814776566816768 918870668346785793
758814776566816768 298585000
758814776566816768 575500205
758814776566816768 1184231486075092992
758814776566816768 2324359094
758814776566816768 2434162616
758814776566816768 2258425273
758814776566816768 116273085
758814776566816768 637381053
758814776566816768 25955778
758814776566816768 1533954504
758814776566816768 282273742
758814776566816768 450289619
758814776566816768 16620002
758814776566816768 464281578
758814776566816768 1106068465
758814776566816768 968892402
758814776566816768 550509554
758814776566816768 274220538
758814776566816768 893274928857972737
143449229 972851747294273537
143449229 1292480797660909569
143449229 1396663298825719813
143449229 1380753357296394245
143449229 1154318062197207041
143449229 1290720051738423296
143449229 1199151462745440256
143449229 1320493045394116611
143449229 275164696
143449229 58340767
143449229 21359391
143449229 3163148070
143449229 22565926
143449229 327244966
143449229 1185531782952816640
143449229 370136239
143449229 1033285939
143449229 2434162616
143449229 946252093
143449229 116273085
143449229 527802176
143449229 3347624260
143449229 2437928781
143449229 231871190
143449229 1431924843239260160
143449229 2448438361
143449229 1216021034643705856
143449229 112753504
143449229 187305568
143449229 271989352
143449229 244650352
143449229 968892402
143449229 1132266740
143449229 16564344
143449229 274220538
231871190 972851747294273537
231871190 1292480797660909569
231871190 1396663298825719813
231871190 1380753357296394245
231871190 1154318062197207041
231871190 1290720051738423296
231871190 1199151462745440256
231871190 1320493045394116611
231871190 275164696
231871190 58340767
231871190 21359391
231871190 3163148070
231871190 22565926
231871190 327244966
231871190 1185531782952816640
231871190 370136239
231871190 1033285939
231871190 2434162616
231871190 946252093
231871190 116273085
231871190 527802176
231871190 3347624260
231871190 2437928781
231871190 1431924843239260160
231871190 2448438361
231871190 1216021034643705856
231871190 112753504
231871190 187305568
231871190 271989352
231871190 244650352
231871190 968892402
231871190 1132266740
231871190 16564344
231871190 274220538
3163148070 972851747294273537
3163148070 1292480797660909569
3163148070 1396663298825719813
3163148070 1380753357296394245
3163148070 1154318062197207041
3163148070 1290720051738423296
3163148070 1199151462745440256
3163148070 1320493045394116611
3163148070 275164696
3163148070 58340767
3163148070 21359391
3163148070 22565926
3163148070 327244966
3163148070 1185531782952816640
3163148070 370136239
3163148070 1033285939
3163148070 2434162616
3163148070 946252093
3163148070 116273085
3163148070 527802176
3163148070 3347624260
3163148070 2437928781
3163148070 1431924843239260160
3163148070 2448438361
3163148070 1216021034643705856
3163148070 112753504
3163148070 187305568
3163148070 271989352
3163148070 244650352
3163148070 968892402
3163148070 1132266740
3163148070 16564344
3163148070 274220538
58340767 972851747294273537
58340767 1292480797660909569
58340767 1396663298825719813
58340767 1380753357296394245
58340767 1154318062197207041
58340767 1290720051738423296
58340767 1199151462745440256
58340767 1320493045394116611
58340767 275164696
58340767 21359391
58340767 22565926
58340767 327244966
58340767 1185531782952816640
58340767 370136239
58340767 1033285939
58340767 2434162616
58340767 946252093
58340767 116273085
58340767 527802176
58340767 3347624260
58340767 2437928781
58340767 1431924843239260160
58340767 2448438361
58340767 1216021034643705856
58340767 112753504
58340767 187305568
58340767 271989352
58340767 244650352
58340767 968892402
58340767 1132266740
58340767 16564344
58340767 274220538
112753504 972851747294273537
112753504 1292480797660909569
112753504 1396663298825719813
112753504 1380753357296394245
112753504 1154318062197207041
112753504 1290720051738423296
112753504 1199151462745440256
112753504 1320493045394116611
112753504 275164696
112753504 21359391
112753504 22565926
112753504 327244966
112753504 1185531782952816640
112753504 370136239
112753504 1033285939
112753504 2434162616
112753504 946252093
112753504 116273085
112753504 527802176
112753504 3347624260
112753504 2437928781
112753504 1431924843239260160
112753504 2448438361
112753504 1216021034643705856
112753504 187305568
112753504 271989352
112753504 244650352
112753504 968892402
112753504 1132266740
112753504 16564344
112753504 274220538
370136239 972851747294273537
370136239 1292480797660909569
370136239 1396663298825719813
370136239 1380753357296394245
370136239 1154318062197207041
370136239 1290720051738423296
370136239 1199151462745440256
370136239 1320493045394116611
370136239 1282356419048734722
370136239 893274928857972737
370136239 918870668346785793
370136239 275164696
370136239 133459481
370136239 22565926
370136239 2296124966
370136239 2448438361
370136239 187305568
370136239 271989352
370136239 441434232
370136239 16564344
370136239 1185531782952816640
370136239 1109405647366426624
370136239 1216021034643705856
370136239 868647363342159872
370136239 3303605923
370136239 327244966
370136239 107886768
370136239 3434857138
370136239 282164421
370136239 3221899499
370136239 457136882
370136239 1132266740
370136239 1729978615
370136239 976078973418446848
370136239 291336460
370136239 745386523869143043
370136239 21359391
370136239 43545377
370136239 1033285939
370136239 292053307
370136239 946252093
370136239 527802176
370136239 291947329
370136239 3347624260
370136239 2437928781
370136239 1431924843239260160
370136239 1706203484
370136239 1358458046226202624
370136239 244650352
370136239 322905972
370136239 828310819402313728
370136239 705023369339662336
370136239 1275453229166260226
370136239 1426385959088795653
370136239 1381876639
370136239 18360735
370136239 1184231486075092992
370136239 2434162616
370136239 116273085
370136239 25955778
370136239 1533954504
370136239 450289619
370136239 16620002
370136239 968892402
370136239 274220538
946252093 972851747294273537
946252093 1292480797660909569
946252093 1396663298825719813
946252093 1380753357296394245
946252093 1154318062197207041
946252093 1290720051738423296
946252093 1199151462745440256
946252093 1320493045394116611
946252093 275164696
946252093 21359391
946252093 22565926
946252093 327244966
946252093 1185531782952816640
946252093 1033285939
946252093 2434162616
946252093 116273085
946252093 527802176
946252093 3347624260
946252093 2437928781
946252093 1431924843239260160
946252093 2448438361
946252093 1216021034643705856
946252093 187305568
946252093 271989352
946252093 244650352
946252093 968892402
946252093 1132266740
946252093 16564344
946252093 274220538
1132266740 972851747294273537
1132266740 1292480797660909569
1132266740 1396663298825719813
1132266740 1380753357296394245
1132266740 1154318062197207041
1132266740 1290720051738423296
1132266740 1199151462745440256
1132266740 1320493045394116611
1132266740 275164696
1132266740 21359391
1132266740 22565926
1132266740 327244966
1132266740 1185531782952816640
1132266740 1033285939
1132266740 2434162616
1132266740 116273085
1132266740 527802176
1132266740 3347624260
1132266740 2437928781
1132266740 1431924843239260160
1132266740 2448438361
1132266740 1216021034643705856
1132266740 187305568
1132266740 271989352
1132266740 244650352
1132266740 968892402
1132266740 16564344
1132266740 274220538
972851747294273537 1292480797660909569
972851747294273537 1154318062197207041
972851747294273537 1396663298825719813
972851747294273537 1380753357296394245
972851747294273537 1290720051738423296
972851747294273537 1199151462745440256
972851747294273537 1320493045394116611
972851747294273537 275164696
972851747294273537 21359391
972851747294273537 22565926
972851747294273537 327244966
972851747294273537 1185531782952816640
972851747294273537 1033285939
972851747294273537 2434162616
972851747294273537 116273085
972851747294273537 527802176
972851747294273537 3347624260
972851747294273537 2437928781
972851747294273537 1431924843239260160
972851747294273537 2448438361
972851747294273537 1216021034643705856
972851747294273537 187305568
972851747294273537 271989352
972851747294273537 244650352
972851747294273537 968892402
972851747294273537 16564344
972851747294273537 274220538
1033285939 1292480797660909569
1033285939 1396663298825719813
1033285939 1380753357296394245
1033285939 1154318062197207041
1033285939 1290720051738423296
1033285939 1199151462745440256
1033285939 1320493045394116611
1033285939 275164696
1033285939 21359391
1033285939 22565926
1033285939 327244966
1033285939 1185531782952816640
1033285939 2434162616
1033285939 116273085
1033285939 527802176
1033285939 3347624260
1033285939 2437928781
1033285939 1431924843239260160
1033285939 2448438361
1033285939 1216021034643705856
1033285939 187305568
1033285939 271989352
1033285939 244650352
1033285939 968892402
1033285939 16564344
1033285939 274220538
1396663298825719813 1292480797660909569
1396663298825719813 1380753357296394245
1396663298825719813 1154318062197207041
1396663298825719813 1290720051738423296
1396663298825719813 1199151462745440256
1396663298825719813 1320493045394116611
1396663298825719813 275164696
1396663298825719813 21359391
1396663298825719813 22565926
1396663298825719813 327244966
1396663298825719813 1185531782952816640
1396663298825719813 2434162616
1396663298825719813 116273085
1396663298825719813 527802176
1396663298825719813 3347624260
1396663298825719813 2437928781
1396663298825719813 1431924843239260160
1396663298825719813 2448438361
1396663298825719813 1216021034643705856
1396663298825719813 187305568
1396663298825719813 271989352
1396663298825719813 244650352
1396663298825719813 968892402
1396663298825719813 16564344
1396663298825719813 274220538
1380753357296394245 1292480797660909569
1380753357296394245 1154318062197207041
1380753357296394245 1290720051738423296
1380753357296394245 1199151462745440256
1380753357296394245 1320493045394116611
1380753357296394245 745386523869143043
1380753357296394245 1042586234193756161
1380753357296394245 1379812027116351495
1380753357296394245 805806830496677890
1380753357296394245 1360345646826483717
1380753357296394245 42195974
1380753357296394245 275164696
1380753357296394245 32244772
1380753357296394245 22565926
1380753357296394245 292628540
1380753357296394245 494683709
1380753357296394245 177651264
1380753357296394245 2448438361
1380753357296394245 187305568
1380753357296394245 928773218
1380753357296394245 372271204
1380753357296394245 271989352
1380753357296394245 249196138
1380753357296394245 16564344
1380753357296394245 2151229052
1380753357296394245 1185531782952816640
1380753357296394245 1216021034643705856
1380753357296394245 1183544021626621953
1380753357296394245 984195114447851522
1380753357296394245 525486739
1380753357296394245 798578408489963524
1380753357296394245 131551901
1380753357296394245 327244966
1380753357296394245 3087236264
1380753357296394245 2914036988
1380753357296394245 1141578024703418368
1380753357296394245 1347721295203590144
1380753357296394245 754108043974107137
1380753357296394245 17174791
1380753357296394245 1350637053160120321
1380753357296394245 261035289
1380753357296394245 21359391
1380753357296394245 393003839
1380753357296394245 527802176
1380753357296394245 32733503
1380753357296394245 3347624260
1380753357296394245 108912964
1380753357296394245 1022319903338987520
1380753357296394245 929787316838662144
1380753357296394245 2437928781
1380753357296394245 514485754
1380753357296394245 3668254037
1380753357296394245 1431924843239260160
1380753357296394245 244650352
1380753357296394245 298585000
1380753357296394245 575500205
1380753357296394245 2324359094
1380753357296394245 2434162616
1380753357296394245 2258425273
1380753357296394245 116273085
1380753357296394245 637381053
1380753357296394245 282273742
1380753357296394245 464281578
1380753357296394245 1106068465
1380753357296394245 968892402
1380753357296394245 550509554
1380753357296394245 274220538
274220538 1292480797660909569
274220538 1154318062197207041
274220538 1290720051738423296
274220538 1199151462745440256
274220538 1320493045394116611
274220538 275164696
274220538 21359391
274220538 22565926
274220538 327244966
274220538 1185531782952816640
274220538 2434162616
274220538 116273085
274220538 527802176
274220538 3347624260
274220538 2437928781
274220538 1431924843239260160
274220538 2448438361
274220538 1216021034643705856
274220538 187305568
274220538 271989352
274220538 244650352
274220538 968892402
274220538 16564344
16564344 1292480797660909569
16564344 1154318062197207041
16564344 1290720051738423296
16564344 1199151462745440256
16564344 1320493045394116611
16564344 275164696
16564344 21359391
16564344 22565926
16564344 327244966
16564344 1185531782952816640
16564344 2434162616
16564344 116273085
16564344 527802176
16564344 3347624260
16564344 2437928781
16564344 1431924843239260160
16564344 2448438361
16564344 1216021034643705856
16564344 187305568
16564344 271989352
16564344 244650352
16564344 968892402
1292480797660909569 1154318062197207041
1292480797660909569 1290720051738423296
1292480797660909569 1199151462745440256
1292480797660909569 1320493045394116611
1292480797660909569 275164696
1292480797660909569 21359391
1292480797660909569 22565926
1292480797660909569 327244966
1292480797660909569 1185531782952816640
1292480797660909569 2434162616
1292480797660909569 116273085
1292480797660909569 527802176
1292480797660909569 3347624260
1292480797660909569 2437928781
1292480797660909569 1431924843239260160
1292480797660909569 2448438361
1292480797660909569 1216021034643705856
1292480797660909569 187305568
1292480797660909569 271989352
1292480797660909569 244650352
1292480797660909569 968892402
1154318062197207041 1290720051738423296
1154318062197207041 1199151462745440256
1154318062197207041 1320493045394116611
1154318062197207041 275164696
1154318062197207041 21359391
1154318062197207041 22565926
1154318062197207041 327244966
1154318062197207041 1185531782952816640
1154318062197207041 2434162616
1154318062197207041 116273085
1154318062197207041 527802176
1154318062197207041 3347624260
1154318062197207041 2437928781
1154318062197207041 1431924843239260160
1154318062197207041 2448438361
1154318062197207041 1216021034643705856
1154318062197207041 187305568
1154318062197207041 271989352
1154318062197207041 244650352
1154318062197207041 968892402
1290720051738423296 1199151462745440256
1290720051738423296 1320493045394116611
1290720051738423296 1282356419048734722
1290720051738423296 893274928857972737
1290720051738423296 918870668346785793
1290720051738423296 275164696
1290720051738423296 133459481
1290720051738423296 22565926
1290720051738423296 2296124966
1290720051738423296 2448438361
1290720051738423296 187305568
1290720051738423296 271989352
1290720051738423296 441434232
1290720051738423296 1185531782952816640
1290720051738423296 1109405647366426624
1290720051738423296 1216021034643705856
1290720051738423296 868647363342159872
1290720051738423296 3303605923
1290720051738423296 327244966
1290720051738423296 107886768
1290720051738423296 3434857138
1290720051738423296 282164421
1290720051738423296 3221899499
1290720051738423296 457136882
1290720051738423296 1729978615
1290720051738423296 976078973418446848
1290720051738423296 291336460
1290720051738423296 745386523869143043
1290720051738423296 21359391
1290720051738423296 43545377
1290720051738423296 292053307
1290720051738423296 527802176
1290720051738423296 291947329
1290720051738423296 3347624260
1290720051738423296 2437928781
1290720051738423296 1431924843239260160
1290720051738423296 1706203484
1290720051738423296 1358458046226202624
1290720051738423296 244650352
1290720051738423296 322905972
1290720051738423296 828310819402313728
1290720051738423296 705023369339662336
1290720051738423296 1275453229166260226
1290720051738423296 1426385959088795653
1290720051738423296 1381876639
1290720051738423296 18360735
1290720051738423296 1184231486075092992
1290720051738423296 2434162616
1290720051738423296 116273085
1290720051738423296 25955778
1290720051738423296 1533954504
1290720051738423296 450289619
1290720051738423296 16620002
1290720051738423296 968892402
527802176 1199151462745440256
527802176 1320493045394116611
527802176 275164696
527802176 21359391
527802176 22565926
527802176 327244966
527802176 1185531782952816640
527802176 2434162616
527802176 116273085
527802176 3347624260
527802176 2437928781
527802176 1431924843239260160
527802176 2448438361
527802176 1216021034643705856
527802176 187305568
527802176 271989352
527802176 244650352
527802176 968892402
2434162616 1199151462745440256
2434162616 1320493045394116611
2434162616 1282356419048734722
2434162616 893274928857972737
2434162616 918870668346785793
2434162616 1042586234193756161
2434162616 1379812027116351495
2434162616 805806830496677890
2434162616 275164696
2434162616 133459481
2434162616 32244772
2434162616 22565926
2434162616 2296124966
2434162616 292628540
2434162616 494683709
2434162616 177651264
2434162616 2448438361
2434162616 187305568
2434162616 928773218
2434162616 372271204
2434162616 271989352
2434162616 249196138
2434162616 441434232
2434162616 2151229052
2434162616 1185531782952816640
2434162616 1109405647366426624
2434162616 1216021034643705856
2434162616 868647363342159872
2434162616 1183544021626621953
2434162616 984195114447851522
2434162616 525486739
2434162616 798578408489963524
2434162616 131551901
2434162616 3303605923
2434162616 327244966
2434162616 3087236264
2434162616 107886768
2434162616 3434857138
2434162616 282164421
2434162616 3221899499
2434162616 457136882
2434162616 1729978615
2434162616 2914036988
2434162616 42195974
2434162616 976078973418446848
2434162616 1141578024703418368
2434162616 1347721295203590144
2434162616 17174791
2434162616 754108043974107137
2434162616 1350637053160120321
2434162616 291336460
2434162616 745386523869143043
2434162616 261035289
2434162616 21359391
2434162616 43545377
2434162616 292053307
2434162616 393003839
2434162616 291947329
2434162616 32733503
2434162616 3347624260
2434162616 108912964
2434162616 1022319903338987520
2434162616 929787316838662144
2434162616 2437928781
2434162616 514485754
2434162616 3668254037
2434162616 1431924843239260160
2434162616 1706203484
2434162616 1358458046226202624
2434162616 244650352
2434162616 322905972
2434162616 828310819402313728
2434162616 705023369339662336
2434162616 1275453229166260226
2434162616 1426385959088795653
2434162616 1360345646826483717
2434162616 1381876639
2434162616 18360735
2434162616 298585000
2434162616 575500205
2434162616 1184231486075092992
2434162616 2324359094
2434162616 2258425273
2434162616 116273085
2434162616 637381053
2434162616 25955778
2434162616 1533954504
2434162616 282273742
2434162616 450289619
2434162616 16620002
2434162616 464281578
2434162616 1106068465
2434162616 968892402
2434162616 550509554
1199151462745440256 1320493045394116611
1199151462745440256 1282356419048734722
1199151462745440256 893274928857972737
1199151462745440256 918870668346785793
1199151462745440256 275164696
1199151462745440256 133459481
1199151462745440256 22565926
1199151462745440256 2296124966
1199151462745440256 2448438361
1199151462745440256 187305568
1199151462745440256 271989352
1199151462745440256 441434232
1199151462745440256 1185531782952816640
1199151462745440256 1109405647366426624
1199151462745440256 1216021034643705856
1199151462745440256 868647363342159872
1199151462745440256 3303605923
1199151462745440256 327244966
1199151462745440256 107886768
1199151462745440256 3434857138
1199151462745440256 282164421
1199151462745440256 3221899499
1199151462745440256 457136882
1199151462745440256 1729978615
1199151462745440256 976078973418446848
1199151462745440256 291336460
1199151462745440256 745386523869143043
1199151462745440256 21359391
1199151462745440256 43545377
1199151462745440256 292053307
1199151462745440256 291947329
1199151462745440256 3347624260
1199151462745440256 2437928781
1199151462745440256 1431924843239260160
1199151462745440256 1706203484
1199151462745440256 1358458046226202624
